case_description,case_name,clock_drift_update_norm,clock_error_after_km,clock_error_before_km,clock_error_ratio,clock_error_ratio_meaningful,clock_only,common_clock_update_component,drift_variance_km2_per_s2,dynamics_cost,epochs,expected_behavior,expected_behavior_pass,expected_behavior_reason,finite_output,include_drift_state,normal_condition,normal_rank,nullspace_update_norm,nullspace_update_ratio,num_satellites,num_users,position_error_after_m,position_error_before_m,position_error_ratio,position_error_ratio_meaningful,position_update_norm,position_variance_km2,prior_cost,project_common_clock,residual_cost_after,residual_cost_before,runtime_seconds,satellite_clock_update_norm,satellite_clock_variance_km2,schur_eliminate_clocks,sync_error_after_s,sync_error_before_s,total_cost_after,total_cost_before,ue_clock_update_norm,ue_clock_variance_km2,variant,variant_description
Clocks are correct; UE positions are perturbed.,position_only_correction,0.0,3.0110074765353344e-05,0.0,30110.074765353344,False,True,2.943184175257128e-05,0.0,0.0,1,position improves and clock update remains small,False,position improves and clock error remains small,True,False,9147.805189338698,9,0.0,0.0,4,2,4.357388321059394,4.357388321059394,1.0,True,0.0,0.16000000000000003,0.0006643809259649168,False,13720.273701806704,13701.661920173487,0.0,6.280313557363903e-05,9e-06,False,1.0043639845453799e-10,0.0,13720.27436618763,13701.661920173487,4.511312997125525e-05,9e-06,clock_only_filter,Conservative clock-only update with frozen positions.
Clock biases evolve over three epochs with known drift.,clock_drift_correction,0.0,5.8941607878132864e-05,2.2000000000000013e-05,2.679163994460583,True,False,1.6901135621122347e-05,0.0,0.0,3,drift-state model beats no-drift clock prediction,False,no-drift variant cannot satisfy drift-specific expectation,True,False,128340.93505696439,9,0.0,0.0,4,2,0.00010433182980761633,0.0,104.33182980761633,False,1.475475590320684e-07,100.0,3.683833468793591e-06,False,26.350000001735914,93.32499999994913,0.014999999955762178,0.00010591559645948925,0.010000000000000002,False,1.966080410139366e-10,7.33841009435935e-11,26.350003685569384,93.32499999994913,0.00016006317850270722,0.010000000000000002,baseline_c5_current_cov,Current simple no-drift covariance proxy.
Clock biases evolve over three epochs with known drift.,clock_drift_correction,0.0,4.8763350380929356e-05,2.2000000000000013e-05,2.2165159264058785,True,False,2.635135659545031e-06,0.0,0.0,3,drift-state model beats no-drift clock prediction,False,no-drift variant cannot satisfy drift-specific expectation,True,False,23977.51628663347,9,0.0,0.0,4,2,0.024527379182659563,0.0,24527.379182659563,False,3.4686963188383794e-05,0.16000000000000003,0.0034157233829956463,False,26.350170100076504,93.32499999994913,0.0,7.293368354198286e-05,9e-06,False,1.6265702848645163e-10,7.33841009435935e-11,26.3535858234595,93.32499999994913,0.00015944315781111183,9e-06,block_scaled_no_drift,Typed position/clock covariance without drift state.
Clock biases evolve over three epochs with known drift.,clock_drift_correction,0.0002867182308363246,3.719056863535427e-05,2.2000000000000013e-05,1.6904803925161023,True,False,3.785935919592915e-06,4e-06,0.0,3,drift-state model beats no-drift clock prediction,True,drift model beats no-drift block-scaled variant,True,True,30417.371970247685,14,0.0,0.0,4,2,0.04157807592521776,0.0,41578.07592521777,False,5.880029805508393e-05,0.16000000000000003,0.031087437502573936,False,0.000518128666156896,93.32499999994913,0.0,0.00012111465577774232,9e-06,False,1.240543837675672e-10,7.33841009435935e-11,0.03160556616873083,93.32499999994913,0.0002831103308512972,9e-06,block_scaled_with_clock_drift,Typed covariance with clock drift state.
Clock biases evolve over three epochs with known drift.,clock_drift_correction,0.0,4.8236323249020314e-05,2.2000000000000013e-05,2.19256014768274,True,False,3.3881317890172015e-22,0.0,0.0,3,drift-state model beats no-drift clock prediction,False,no-drift variant cannot satisfy drift-specific expectation,True,False,23977.51628663347,9,0.0,0.0,4,2,0.024527379182659563,0.0,24527.379182659563,False,3.4686963188383794e-05,0.16000000000000003,0.0034118656385821993,True,26.354344200517644,93.32499999994913,0.01600000000325963,7.302564641030479e-05,9e-06,False,1.6089905520245048e-10,7.33841009435935e-11,26.357756066156227,93.32499999994913,0.00015929211541823823,9e-06,gauge_common_clock_projected,Typed covariance with common-clock update projection.
Clock biases evolve over three epochs with known drift.,clock_drift_correction,0.0,4.8763350380899554e-05,2.2000000000000013e-05,2.216515926404524,True,False,2.635135659495141e-06,0.0,0.0,3,drift-state model beats no-drift clock prediction,False,no-drift variant cannot satisfy drift-specific expectation,True,False,23977.51628663347,9,0.0,0.0,4,2,0.02452737918264396,0.0,24527.379182643963,False,3.468696318834457e-05,0.16000000000000003,0.003415723382995226,False,26.350170100076504,93.32499999994913,0.0,7.293368354202619e-05,9e-06,True,1.6265702848635224e-10,7.33841009435935e-11,26.3535858234595,93.32499999994913,0.00015944315781108015,9e-06,schur_nuisance_clock_reduced,Schur-style solve with clock nuisance block elimination.
Clock biases evolve over three epochs with known drift.,clock_drift_correction,0.0,4.8763350380929356e-05,2.2000000000000013e-05,2.2165159264058785,True,True,2.635135659545031e-06,0.0,0.0,3,drift-state model beats no-drift clock prediction,False,no-drift variant cannot satisfy drift-specific expectation,True,False,23977.51628663347,9,0.0,0.0,4,2,0.0,0.0,0.0,False,0.0,0.16000000000000003,0.003415715863086801,False,27.24387759587928,93.32499999994913,0.0,7.293368354198286e-05,9e-06,False,1.6265702848645163e-10,7.33841009435935e-11,27.247293311742368,93.32499999994913,0.00015944315781111183,9e-06,clock_only_filter,Conservative clock-only update with frozen positions.
All estimated non-reference clocks include a common offset in a reference-free link set.,gauge_common_clock_perturbation,0.0,0.0005,0.0005,1.0,True,False,0.0,0.0,0.0,1,common-clock update component is not chased,True,common-clock component remains bounded,True,False,7116379.061477302,9,0.0,0.0,4,2,0.0,0.0,0.0,False,0.0,100.0,0.0,False,0.0,0.0,0.0,0.0,0.010000000000000002,False,1.6678204759907604e-09,1.6678204759907604e-09,0.0,0.0,0.0,0.010000000000000002,baseline_c5_current_cov,Current simple no-drift covariance proxy.
All estimated non-reference clocks include a common offset in a reference-free link set.,gauge_common_clock_perturbation,0.0,0.0005,0.0005,1.0,True,False,0.0,0.0,0.0,1,common-clock update component is not chased,True,common-clock component remains bounded,True,False,13145.231365761858,9,0.0,0.0,4,2,0.0,0.0,0.0,False,0.0,0.16000000000000003,0.0,False,0.0,0.0,0.01600000000325963,0.0,9e-06,False,1.6678204759907604e-09,1.6678204759907604e-09,0.0,0.0,0.0,9e-06,block_scaled_no_drift,Typed position/clock covariance without drift state.
All estimated non-reference clocks include a common offset in a reference-free link set.,gauge_common_clock_perturbation,0.0,0.0005,0.0005,1.0,True,False,0.0,4e-06,0.0,1,common-clock update component is not chased,True,common-clock component remains bounded,True,True,13145.231365760292,14,0.0,0.0,4,2,0.0,0.0,0.0,False,0.0,0.16000000000000003,0.0,False,0.0,0.0,0.0,0.0,9e-06,False,1.6678204759907604e-09,1.6678204759907604e-09,0.0,0.0,0.0,9e-06,block_scaled_with_clock_drift,Typed covariance with clock drift state.
All estimated non-reference clocks include a common offset in a reference-free link set.,gauge_common_clock_perturbation,0.0,0.0005,0.0005,1.0,True,False,0.0,0.0,0.0,1,common-clock update component is not chased,True,common-clock projection removes gauge component,True,False,13145.231365761858,9,0.0,0.0,4,2,0.0,0.0,0.0,False,0.0,0.16000000000000003,0.0,True,0.0,0.0,0.0,0.0,9e-06,False,1.6678204759907604e-09,1.6678204759907604e-09,0.0,0.0,0.0,9e-06,gauge_common_clock_projected,Typed covariance with common-clock update projection.
All estimated non-reference clocks include a common offset in a reference-free link set.,gauge_common_clock_perturbation,0.0,0.0005,0.0005,1.0,True,False,0.0,0.0,0.0,1,common-clock update component is not chased,True,common-clock component remains bounded,True,False,13145.231365761858,9,0.0,0.0,4,2,0.0,0.0,0.0,False,0.0,0.16000000000000003,0.0,False,0.0,0.0,0.0,0.0,9e-06,True,1.6678204759907604e-09,1.6678204759907604e-09,0.0,0.0,0.0,9e-06,schur_nuisance_clock_reduced,Schur-style solve with clock nuisance block elimination.
All estimated non-reference clocks include a common offset in a reference-free link set.,gauge_common_clock_perturbation,0.0,0.0005,0.0005,1.0,True,True,0.0,0.0,0.0,1,common-clock update component is not chased,True,common-clock component remains bounded,True,False,13145.231365761858,9,0.0,0.0,4,2,0.0,0.0,0.0,False,0.0,0.16000000000000003,0.0,False,0.0,0.0,0.0,0.0,9e-06,False,1.6678204759907604e-09,1.6678204759907604e-09,0.0,0.0,0.0,9e-06,clock_only_filter,Conservative clock-only update with frozen positions.
Positions and clocks are both perturbed.,mixed_position_clock_perturbation,0.0,0.0001824883179122085,0.000196,0.9310628464908598,True,False,0.00014048831791220852,0.0,0.0,1,variant improves both metrics or exposes tradeoff,True,both position and clock improve,True,False,127884.48249477922,9,0.0,0.0,4,2,0.18440493877797276,3.050171824741596,0.06045722974757173,True,0.004349769553233013,100.0,3.034639209339864e-05,False,0.015356708402098906,6744.528408056414,0.0,0.0003200478190657191,0.010000000000000002,False,6.087155064861856e-10,6.53785626588378e-10,0.015387054794192305,6744.528408056414,0.0004462524677003364,0.010000000000000002,baseline_c5_current_cov,Current simple no-drift covariance proxy.
Positions and clocks are both perturbed.,mixed_position_clock_perturbation,0.0,7.491510989331534e-05,0.000196,0.38221994843528234,True,False,2.3321240109697982e-05,0.0,0.0,1,variant improves both metrics or exposes tradeoff,True,both position and clock improve,True,False,9146.019261553603,9,0.0,0.0,4,2,0.08517004212625859,3.050171824741596,0.027923030904488146,True,0.0043190674145045915,0.16000000000000003,0.020039642361226177,False,0.014157069619097925,6744.528408056414,0.0,0.00014564530959809748,9e-06,False,2.498899084823386e-10,6.53785626588378e-10,0.034196711980324104,6744.528408056414,0.00039761151672296815,9e-06,block_scaled_no_drift,Typed position/clock covariance without drift state.
Positions and clocks are both perturbed.,mixed_position_clock_perturbation,0.0,7.491510989458185e-05,0.000196,0.3822199484417441,True,False,2.3321240111207063e-05,4e-06,0.0,1,variant improves both metrics or exposes tradeoff,True,both position and clock improve,True,True,9146.019261556377,14,0.0,0.0,4,2,0.08517004212696487,3.050171824741596,0.0279230309047197,True,0.004319067414505165,0.16000000000000003,0.020039642361236967,False,0.014157069624870025,6744.528408056414,0.0,0.0001456453095981441,9e-06,False,2.498899084865632e-10,6.53785626588378e-10,0.03419671198610699,6744.528408056414,0.0003976115167230729,9e-06,block_scaled_with_clock_drift,Typed covariance with clock drift state.
Positions and clocks are both perturbed.,mixed_position_clock_perturbation,0.0,6.092236582749652e-05,0.000196,0.3108283970790639,True,False,5.4210108624275225e-21,0.0,0.0,1,variant improves both metrics or exposes tradeoff,True,both position and clock improve,True,False,9146.019261553603,9,0.0,0.0,4,2,0.08517004212625859,3.050171824741596,0.027923030904488146,True,0.0043190674145045915,0.16000000000000003,0.01973748667219607,True,0.12490301062598752,6744.528408056414,0.015000000013969839,0.00014070532901300014,9e-06,False,2.0321513834579696e-10,6.53785626588378e-10,0.1446404972981836,6744.528408056414,0.0003959672759518611,9e-06,gauge_common_clock_projected,Typed covariance with common-clock update projection.
Positions and clocks are both perturbed.,mixed_position_clock_perturbation,0.0,7.491510989467804e-05,0.000196,0.38221994844223495,True,False,2.3321240111069444e-05,0.0,0.0,1,variant improves both metrics or exposes tradeoff,True,both position and clock improve,True,False,9146.019261553603,9,0.0,0.0,4,2,0.08517004212722255,3.050171824741596,0.02792303090480418,True,0.004319067414504596,0.16000000000000003,0.020039642361228283,False,0.01415706961800682,6744.528408056414,0.0,0.00014564530959786752,9e-06,True,2.498899084868841e-10,6.53785626588378e-10,0.0341967119792351,6744.528408056414,0.0003976115167230763,9e-06,schur_nuisance_clock_reduced,Schur-style solve with clock nuisance block elimination.
Positions and clocks are both perturbed.,mixed_position_clock_perturbation,0.0,7.491510989331534e-05,0.000196,0.38221994843528234,True,True,2.3321240109697982e-05,0.0,0.0,1,variant improves both metrics or exposes tradeoff,False,both position and clock improve,True,False,9146.019261553603,9,0.0,0.0,4,2,3.050171824741596,3.050171824741596,1.0,True,0.0,0.16000000000000003,0.019923052715407202,False,6729.558212192873,6744.528408056414,0.01600000000325963,0.00014564530959809748,9e-06,False,2.498899084823386e-10,6.53785626588378e-10,6729.578135245588,6744.528408056414,0.00039761151672296815,9e-06,clock_only_filter,Conservative clock-only update with frozen positions.
Mixed perturbation used to compare reduced and full joint updates.,schur_nuisance_clock_toy,0.0,9.32571707421493e-05,0.00014000000000000001,0.6661226481582092,True,False,6.325717074214928e-05,0.0,0.0,1,Schur/nuisance-clock update remains finite and interpretable,True,full update remains finite,True,False,127729.99130230908,9,0.0,0.0,4,2,0.09424223751597309,2.1786941605297363,0.04325629508873272,True,0.0030987929526790714,100.0,1.2014905971366685e-05,False,0.003990153048409935,3443.0303784106445,0.0,0.0001739222934725023,0.010000000000000002,False,3.1107243779344614e-10,4.669897332774129e-10,0.0040021679543813015,3443.0303784106445,0.00029822783869145133,0.010000000000000002,baseline_c5_current_cov,Current simple no-drift covariance proxy.
Mixed perturbation used to compare reduced and full joint updates.,schur_nuisance_clock_toy,0.0,5.175321342829578e-05,0.00014000000000000001,0.36966581020211264,True,False,1.3716132002063359e-05,0.0,0.0,1,Schur/nuisance-clock update remains finite and interpretable,True,full update remains finite,True,False,9144.825215843792,9,0.0,0.0,4,2,0.060272117821896794,2.1786941605297363,0.02766433165049747,True,0.0030835871207708916,0.16000000000000003,0.010130416752323014,False,0.00391048467608749,3443.0303784106445,0.0,0.00010052861059438801,9e-06,False,1.7263013810806336e-10,4.669897332774129e-10,0.014040901428410505,3443.0303784106445,0.0002837831840714468,9e-06,block_scaled_no_drift,Typed position/clock covariance without drift state.
Mixed perturbation used to compare reduced and full joint updates.,schur_nuisance_clock_toy,0.0,5.1753213428603564e-05,0.00014000000000000001,0.3696658102043111,True,False,1.3716132002861148e-05,4e-06,0.0,1,Schur/nuisance-clock update remains finite and interpretable,True,full update remains finite,True,True,9144.82521584139,14,0.0,0.0,4,2,0.0602721178216827,2.1786941605297363,0.0276643316503992,True,0.003083587120771155,0.16000000000000003,0.010130416752358512,False,0.003910484674108524,3443.0303784106445,0.0,0.00010052861059567572,9e-06,False,1.7263013810909002e-10,4.669897332774129e-10,0.014040901426467037,3443.0303784106445,0.0002837831840715534,9e-06,block_scaled_with_clock_drift,Typed covariance with clock drift state.
Mixed perturbation used to compare reduced and full joint updates.,schur_nuisance_clock_toy,0.0,4.3523534227057757e-05,0.00014000000000000001,0.3108823873361268,True,False,2.0328790734103207e-21,0.0,0.0,1,Schur/nuisance-clock update remains finite and interpretable,True,full update remains finite,True,False,9144.825215843792,9,0.0,0.0,4,2,0.060272117821896794,2.1786941605297363,0.02766433165049747,True,0.0030835871207708916,0.16000000000000003,0.010025898820601885,True,0.04215531623213338,3443.0303784106445,0.0,9.807913240179346e-05,9e-06,False,1.4517888314274324e-10,4.669897332774129e-10,0.052181215052735264,3443.0303784106445,0.0002829818360099957,9e-06,gauge_common_clock_projected,Typed covariance with common-clock update projection.
Mixed perturbation used to compare reduced and full joint updates.,schur_nuisance_clock_toy,0.0,5.175321342768182e-05,0.00014000000000000001,0.36966581019772726,True,False,1.3716132001826616e-05,0.0,0.0,1,Schur/nuisance-clock update remains finite and interpretable,True,Schur update is finite and stable,True,False,9144.825215843792,9,0.0,0.0,4,2,0.06027211782079078,2.1786941605297363,0.02766433164998982,True,0.003083587120771103,0.16000000000000003,0.01013041675234984,False,0.003910484674380821,3443.0303784106445,0.01600000000325963,0.000100528610595733,9e-06,True,1.7263013810601541e-10,4.669897332774129e-10,0.014040901426730661,3443.0303784106445,0.0002837831840713956,9e-06,schur_nuisance_clock_reduced,Schur-style solve with clock nuisance block elimination.
Mixed perturbation used to compare reduced and full joint updates.,schur_nuisance_clock_toy,0.0,5.175321342829578e-05,0.00014000000000000001,0.36966581020211264,True,True,1.3716132002063359e-05,0.0,0.0,1,Schur/nuisance-clock update remains finite and interpretable,True,full update remains finite,True,False,9144.825215843792,9,0.0,0.0,4,2,2.1786941605297363,2.1786941605297363,1.0,True,0.0,0.16000000000000003,0.010070988567751862,False,3434.4188263295655,3443.0303784106445,0.0,0.00010052861059438801,9e-06,False,1.7263013810806336e-10,4.669897332774129e-10,3434.4288973181333,3443.0303784106445,0.0002837831840714468,9e-06,clock_only_filter,Conservative clock-only update with frozen positions.
